url,urlid,predictions
http://joyofbaking.com/Snickerdoodles.html,5554,1
http://techflesh.com/the-longest-tunnel-in-the-world-is-almost-complete-gotthard-tunnel/,6329,0
http://www.insidershealth.com/article/jack_kevorkian_dr_death_s_legacy_lives_on/4667,1233,1
http://www.henrikadamsen.com/,2541,0
http://lifehacker.com/5289283/top-10-how+to-cooking-videos,1150,0
http://www.101cookbooks.com/main_courses/,8459,1
"http://www.time.com/time/specials/packages/0,28757,2029497,00.html",1814,0
http://fashionstyleadvice.com/how-to-build-a-basic-wardrobe-for-fall/,5564,1
http://www.youtube.com/watch?v=Mw9lPvzw3cI,4306,1
http://blog.metmuseum.org/alexandermcqueen/ensemble-eshu/,2144,0
http://www.cbssports.com/golf/blog/eye-on-golf/19397412/watch-a-f1-driver-catch-a-golf-ball-in-his-car-going-180-miles-per-hour,9792,1
http://www.etoday.ru/2010/03/fotograf-jonathan-leder.php,4634,0
http://greatplacesinc.com/Blog/EntryDisplay.aspx?EntryID=98,10084,0
http://www.newyorker.com/online/blogs/sportingscene/2011/09/hockeys-hellish-summer.html,9847,0
http://www.cnn.com/2012/06/11/health/stop-migraines-headaches/index.html,8510,1
http://www.honeycolony.com/article/13-banned-foods-still-allowed-in-the-u-s/,8921,0
http://ohsheglows.com/2011/08/04/high-protein-oil-free-basil-pesto/,2509,1
http://dessertstalking.com/category/cakes/,2111,1
http://www.ivillage.com/migraine-headaches-0/4-o-101732?ivNPA=1&sky=stu|ths|relxhead|spotlight|,7505,1
http://www.sharecare.com/static/sharecarenow-pediatrics-top-ten,556,0
http://blogs.babble.com/family-kitchen/2011/08/12/chocolate-chip-cookie-dough-brownie-bars/,9596,1
http://www.dailytech.com/article.aspx?newsid=18913,1863,0
http://azoovo.com/a-corporate-web-design/,8172,0
http://chocolateandcarrots.com/2011/02/nutella-chocolate-souffles,8404,1
http://www.powerkitesdirect.com/griffin-argo-kitesurf-kite/,3607,0
http://www.guardian.co.uk/lifeandstyle/2010/nov/13/nearly-died-eating-wild-mushrooms,7802,1
http://www.nixonnow.com/watches/womens/the-vega-A726.html,3503,0
http://www.thebigmoney.com/slideshow/big-money-facebook-50-0,5624,1
http://www.mnn.com/food/healthy-eating-recipes/blogs/seasonal-recipe-apple-crisp,331,1
http://cafefernando.com/no-bake-tangerine-cheesecake/,542,1
http://www.itechnews.net/2009/03/29/brickhouse-tissue-box-hidden-camera-dvr,9705,0
http://funnyfoto.org/so-this-exists/,3592,1
http://money.cnn.com/galleries/2011/smallbusiness/1109/gallery.innovation_vending_machine/9.html,5018,0
http://www.salad-in-a-jar.com/family-recipes/green-chili-enchiladas,5800,1
http://www.laceaffair.com/clothing/,8651,0
http://sportsillustrated.cnn.com/vault/swimsuit/specialfeatured/2008/body_painting/33/69/index.htm,7600,0
http://www.dailymail.co.uk/sciencetech/article-2070741/Technology--magic-Samsung-shows-transparent-flexible-screen--3D-real-looks-like-touch-it.html,9509,0
http://www.dezeen.com/2010/01/07/stereotype-by-daizi-zheng,5431,0
http://videos.komando.com/2008/06/04/mans-surprising-laugh/,7454,1
http://www.buzzfeed.com/donnad/32-fascinating-outfits-from-china-fashion-week,8106,0
http://recipes.wuzzle.org/index.php/44,3137,1
http://www.healingfoodreference.com/alcohol.html,702,1
http://cakecentral.com/tutorial/sketching-sugarveil,6287,1
http://www.newser.com/story/77384/scientists-dolphins-are-non-human-persons.html,5657,0
http://www.g4tv.com/attackoftheshow/blog/post/722088/warning-sign-that-gets-jazzy/,8027,1
http://www.technologyreview.com/computing/26537?a=f,5350,0
http://www.healthcentral.com/anxiety/c/22705/29348/stress-busters?ap=831,30,0
http://www.netfit.co.uk/fitness/test/resting-heart-rate.htm,2677,1
http://www.getmobilephonemarketing.com/website-design/,3898,0
http://blogchef.net/ranch-potatoes-recipe/,9451,1
http://www.gotmenopause.com/,9949,1
http://www.wimp.com/pageturner/,8074,0
http://www.recipegoldmine.com/namebrand/namebrand.html,6618,1
http://www.youbeauty.com/body-fitness/galleries/olympic-heroes-then-and-now,8351,0
http://www.flickr.com/photos/bettycrockerrecipes/5633265110/in/photostream,7861,1
http://www.culinaryschools.org/yum/peanut-butter/,8914,1
http://www.scientificpsychic.com/health/smoking-psychology.html,9820,0
http://midwesternmoms.com/2011/12/peppermint-eggnog/,9148,1
http://www.punk.com/women-s-dresses.html,1334,0
http://www.ted.com/talks/mark_bittman_on_what_s_wrong_with_what_we_eat.html,1684,0
http://www.nj.com/business/index.ssf/2012/08/bamboozled_chipotle_receipts_f.html,6414,1
http://www.huffingtonpost.com/todd-patkin/nervous-breakdown_b_1117215.html,6967,1
http://shop.fencing.net/Articles.asp?ID=131,1726,1
http://www.dailydawdle.com/2012/12/28-best-wtf-funny-animal-photos-of-2012.html,9178,0
http://www.foxnews.com/scitech/2012/01/20/apples-textbooks-for-1-percenters-will-leave-most-children-behind/,6642,1
http://megansmunchies.com/holy-yum-pretzel-crusted-caramel-chocolate-brownie-bites/,1024,1
http://www.voanews.com/content/new-evidence-links-mayan-collapse-to-climate-change/1542167.html,6437,0
http://ihearteating.com/2012/02/25/slow-cooker-italian-beef-sandwiches/,7042,1
http://www.advancedstyle.blogspot.com/,5319,0
http://www.dallasobserver.com/slideshow/dallas-best-macaroni-and-cheese-37917852/9/,4594,1
http://www.epicurious.com/recipes/food/views/Lemon-Shortbread-Bars-103795,3702,1
http://allwomenstalk.com/10-best-cooking-websites/,4882,1
http://www.insidershealth.com/article/is_your_eco_friendly_shopping_bag_actually_an_environmental_hazard/4329,4243,1
http://www.villagevoice.com/slideshow/will-you-be-wearing-this-soon-scenes-from-fashion-week-37720347/25/,4750,0
http://www.sinussupport.com/surviving-cold-flu-season/,5735,1
http://get-all-fun.com/fucking-science-2/,1432,0
http://www.recipesnobs.com/2012/03/cinnamon-and-sugar-pull-apart-bread.html,7576,1
http://lisacooking.com/2011/02/07/rigatoni-con-ricotta/,7455,1
http://en.rian.ru/infographics/20101229/161966962.html,5563,0
http://www.howsweeteats.com/2011/06/brown-sugar-blueberry-cookies/,2291,1
http://consumerist.com/2006/12/09/howto-remove-annoying-announcers-from-sports/,5386,0
http://www.lovemaegan.com/,8490,0
http://www.villagevoice.com/slideshow/the-east-village-does-the-super-bowl-38747897/,2357,0
http://hazelbloom.typepad.com/the-hazel-bloom/2009/11/butterscotch-pie.html,5473,1
http://smittenkitchen.com/2011/05/strawberry-summer-cake/,7091,1
http://www.geek.com/articles/mobile/fruit-ninja-for-the-ti-83-what-every-student-needs-20120929/,2464,0
http://www.epicurious.com/articlesguides/howtocook/dishes/cakerecipeschocolatewithvanillabuttercream,2801,1
http://healthybodyguru.com/coffee-ice-cubes/,6604,1
http://www.huffingtonpost.com/marcus-samuelsson/12-cant-miss-chicken-dish_b_1244017.html,2122,1
http://www.marthastewart.com/340206/banana-split-bombe,4320,1
http://recipesecrets.net/forums/showthread.php?t=17095,1841,1
http://www.telegraph.co.uk/health/healthnews/9043527/Medics-save-baby-born-with-no-blood.html,8129,0
http://hautemacabre.com/2009/06/neo-romantic,3149,0
http://www.flavorsofmumbai.com/veggie-delight-pizza-with-homemade-tomato-sauce/,10525,1
http://runwayrevolution.com/2009/06/ode-to-frida/,1869,0
http://www.sportinglife.com/,8664,0
"http://www.time.com/time/health/article/0,8599,2095436,00.html",1941,0
http://www.realsimple.com/health/fitness-exercise/9-energy-boosters-10000001171644/index.html,5216,1
http://www.news.com.au/breaking-news/amish-teen-led-cops-on-horse-and-buggy-chase/story-e6frfku0-1225895542723,7993,0
http://style.mtv.com/2012/10/01/fall-nail-art/,7327,0
http://www.portfolio.com/executive-style/2009/08/12/Kenneth-Cole-Rules-of-Style/,4076,0
http://nu.nl/,6544,0
http://www.pbh2.com/astounding/incredible-ping-pong-rally/,3300,1
http://bigblackdogs.net/stone-soup/,9139,1
http://ohsheglows.com/,6761,1
http://cool-been.com/2012/03/top-technology-news-2/,2220,0
http://arstechnica.com/apple/news/2011/11/how-data-heavy-is-siri-on-an-iphone-4s-ars-investigates.ars,5661,0
http://newlaunchcondos.com.sg/listing/duo-residences/,1676,1
http://www.food.com/recipe/egg-free-no-bake-cookie-dough-for-eating-391880,1572,1
http://www.thewindowsclub.com/acronis-true-image-2013-review,9545,0
http://joylicious.net/2010/11/11/mothers-wonton-soup/,212,1
http://www.youtube.com/watch?v=ziZWTXvkIiA,2498,0
http://blog.freepeople.com/2010/08/knitta-please/,5758,1
http://www.momtastic.com/cooking-recipes/breakfast/105323-apple-bacon-breakfast-burrito,241,1
http://www.stylescrapbook.com/2011/12/diy-ombre-denim-shirt.html,7872,0
http://www.wimp.com/besthiding/,10546,0
http://www.realityofnature.com/living-zen/6-reasons-to-rise-early/,9615,0
http://www.youtube.com/watch?v=FNFFNzEIwcc,882,0
http://www.foxnews.com/leisure/2011/02/02/solar-powered-glass-road-melt-snow-automatically/,5753,1
http://www.jetsongreen.com/2009/12/green-building-innovations-of-2009.html,547,0
http://www.reuters.com/article/2011/05/13/uk-aviation-solar-idUSLNE74C04620110513,10275,1
http://metronews.ca/food/652865/take-the-difficulty-out-of-scalloped-potatoes-in-6-steps/,7686,1
http://www.101cookbooks.com/archives/fresh-mint-chip-frozen-yogurt-recipe.html,6508,1
http://www.food.com/recipe/nutella-hot-chocolate-74086,4296,1
http://rossheutmaker.wordpress.com/2010/01/18/rza-burger/,6625,1
http://www.cbssports.com/collegefootball/blog/eye-on-college-football/20922465/watch-texas-tech-assistant-feels-tommy-tubervilles-wrath-literally,404,0
http://funstuffcafe.com/need-to-want-less,1289,0
http://thebestpageintheuniverse.net/c.cgi?u=onions,5239,1
http://zenhabits.net/minimalist-fitness-how-to-get-in-lean-shape-with-little-or-no-equipment/,10261,1
http://www.ifashionsblog.com/adorable-nail-design/,2649,0
http://thesweetside.wordpress.com/,9886,1
http://www.laweekly.com/slideshow/hello-kittys-bats-and-cats-masquerade-royal-t-28794959/,5341,0
http://www.ez-calculators.com/measurement-conversion-calculator.htm,869,0
http://www.smithbites.com/2011/01/walking-on-sunshine-meyer-lemon-curd/,5533,1
http://www.skinnytaste.com/2011/08/summer-tomatoes-corn-crab-and-avocado.html,1560,1
http://www.medicarebenefitsdirect.com/,9892,0
http://sportsillustrated.cnn.com/2011_swimsuit/models/jessica-gomes/11_jessica-gomes_7.html,1933,0
http://arstechnica.com/tech-policy/2012/05/mozilla-says-microsoft-wont-allow-rival-browsers-on-arm-windows-desktop/,5885,0
http://english.peopledaily.com.cn/,7833,1
http://www.karenmillen.com/dresses/dept/fcp-category/list?resetFilters=true,7296,0
http://www.quora.com/Cooking/What-are-some-useful-hacks-for-beginning-cooks-who-work-during-the-day,7373,1
http://nbcsports.msnbc.com/id/27437161/,8983,0
http://all-that-is-humor.com/the-dog-is-playing-with-bubbles/,5842,0
http://www.geekosystem.com/historically-hardcore-smithsonian-ads/,2194,0
http://bravenewclimate.com/2011/03/13/fukushima-simple-explanation/,132,0
http://www.consumerhealthplus.com/ultimate-gynemax,2659,0
http://vids.myspace.com/index.cfm?fuseaction=vids.individual&VideoID=23766122,7896,0
http://www.resourcesforattorneys.com/stress/index.php?entry=entry070517-022233,7887,1
http://www.grumpyshoneybunch.com/2011/07/jalapeno-cheeseburger-that-is-good-for.html,5745,1
http://www.threedifferentdirections.com/blog/peanut-butter-gingerbread-cookie-balls-recipe-blogeats.html,2409,1
http://visualrecipes.com/recipe/refreshing-lemonade/,2253,1
http://www.5dollardinners.com/2011/06/quinoa-5-ways.html,1434,1
http://news.sky.com/story/983154/emma-watson-most-dangerous-cyber-celebrity,6946,0
http://list25.com/25-effective-exercises-you-can-do-anywhere/,6510,1
http://www.break.com/index/gingers-do-have-souls.html,6982,1
http://www.etsy.com/listing/84313458/long-coral-feather-necklace,8999,0
http://www.wediditforlove.com/over35.html,5170,0
http://iwantigot.geekigirl.com/2010/03/10/alexander-mcqueen-ready-to-wear-fall-2010/,10158,0
http://www.realbeauty.com/health/diet/eat-your-way-to-better-sex?src=sem&mag=bea&dom=otto,234,0
http://dinnertool.com/,9034,0
http://howto.wired.com/wiki/Make_Cake_in_a_Mug,3801,1
http://blogs.babble.com/family-kitchen/2011/07/15/panini-with-prosciutto-roasted-pepper-and-basil-pesto/,3887,1
http://www.worldwidehealth.com/health-article-The-Sleep-Challenge.html,10361,1
http://www.finecooking.com/recipes/vanilla-butter-cake.aspx,5385,1
http://annies-eats.com/2010/11/17/spinach-artichoke-dip/,6575,1
http://www.grooveeffect.com/,3560,0
http://www.lafujimama.com/,2112,1
http://www.elements4health.com/thyme.html,4307,1
http://thechiclife.com/2011/07/figgy-green-monster-smoothie-tastes-like-cake-batter.html,8704,1
http://lifeinapeanutshell.blogspot.com/,10476,1
http://www.makemelol.com/media/326/Duck_and_a_puppy/,4637,0
http://eclecticrecipes.com/white-pizza-with-spinach-and-tomatoes,2953,1
http://backtothecuttingboard.com/dessert/berry-orange-fruity-oaty-bars/,1320,1
http://www.abc.net.au/science/articles/2010/04/20/2877864.htm,3264,0
http://www.101cookbooks.com/archives/spiced-tomato-gratin-recipe.html,7904,1
http://www.skinnytaste.com/2011/01/chicken-pot-pie-soup.html,9144,1
http://www.huffingtonpost.com/2012/03/23/how-to-make-chocolate-chip-cookies_n_1372412.html,4494,1
http://www.worldwideschool.org/library/books/tech/recipes/drinks/spanish-cocoa/Chap1.html,4819,1
http://crunchmag.com/beautiful-funny-animal-and-music-instrument/,3781,0
http://themedinners.blogspot.com/,3459,1
http://randomrr.com/yomy-fud.html,5681,0
http://www.thekitchn.com/thekitchn/food-art/the-wow-factor-origami-crane-garnishes-100711,6507,1
http://www.missinthekitchen.com/2011/05/18/oatmeal-cookies-with-white-chocolate-cashews/,3722,1
http://www.villagevoice.com/bestof/2010/award/best-boardwalk-for-running-2167810/,398,0
http://www.amazingmoms.com/recipes/halloween-recipes/,9377,1
http://www.delightfulcountrycookin.com/p/recipe-stash.html,978,1
http://abcnews.go.com/GMA/t/recipe/rachael-rays-spinach-artichoke-mac-cheese-15609915,3104,1
http://www.dailymail.co.uk/health/article-2291254/New-drug-developed-using-compound-red-wine-help-humans-live-150.html,2693,1
http://blogs.babble.com/family-kitchen/2011/05/06/birthday-cake-in-a-jar/,3803,1
http://thepioneerwoman.com/cooking/2009/12/phyllo-mushroom-bundles,9533,1
http://gimmesomeoven.com/creamy-lemon-popsicles/,1173,1
http://www.examiner.com/budget-fitness-in-raleigh/nutrition-tips-for-new-athletes,10307,0
http://samsonblinded.org/blog/dubious-ethics-of-healthcare.htm,10326,1
http://www.cnn.com/2010/TECH/space/01/01/moon.lava.hole/index.html,5113,1
http://www.news-leader.com/viewart/DO/20120815/LIFE0201/308150060/Creamed-corn-that-is-rich-and-creamy-without-cream,1116,1
http://www.pbs.org/parents/kitchenexplorers/2012/02/16/ginger-garlic-shaved-brussels-sprouts-and-tofu/,10452,1
http://bleacherreport.com/articles/783355-20-most-ridiculous-haircuts-in-sports,8013,0
http://www.dailytitbits.com/the-worlds-highest-paid-athletes-of-2012-according-to-forbes-magazine/,6491,0
http://www.womansday.com/Recipes/Creamsicle-Cupcakes,9906,1
http://www.gourmetdaytoday.com/2011/11/09/tuscan-garlic-chicken/,7531,1
http://formyhour.com/siamese-twins,102,0
http://www.sweetandsavorykitchen.com/menus/potato-latkes/,5233,1
http://annies-eats.com/2009/10/27/pumpkin-pie-bars/,1661,1
http://www.bestofyoutube.com/story.php?title=tutorial-on-how-differential-gear-works-from-the-1930s-1,8280,1
http://www.youtube.com/watch?v=7boREUy8xzc,1000,1
http://www.them-apples.co.uk/2011/03/bagels-step-by-step/,3743,1
http://theitaliandishblog.com/imported-20090913150324/2009/2/11/my-moms-zucchini-lasagna.html,1501,1
http://www.healthtestingcenters.com/std-risk-factors.aspx,3809,0
http://www.foodnetwork.com/recipe-collections/stuffed-pepper/index.html?No=0,8647,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/genevieve_morton/2010/model/18/30/index.htm,1959,0
http://www.peopleofwalmart.com/,1690,0
http://www.kraftcanada.com/en/recipes/miracle-whip-take-five-banana-83897.aspx,5498,1
http://www.examiner.com/celebrity-icons-in-national/elderly-woman-trapped-for-20-days-bathroom,837,0
http://allrecipes.com/Recipe/Campbells-Kitchen-Easy-Chicken-Noodle-Casserole/Detail.aspx,8788,1
http://allrecipes.com/HowTo/Tips-for-Cookie-and-Brownie-Mix-In-a-Jar/Detail.aspx,4114,1
http://thecupcakeaddict.com/2009/09/07/banana-pudding-cupcakes/,1413,1
http://bakebakebake.livejournal.com/3595190.html?style=mine,6836,1
http://arch1design.com/blog?p=8688,4240,1
http://www.bettycrocker.com/recipes/chocolate-chex-caramel-crunch/f27cec20-f6fd-4b65-a357-5f53f7a664e9,1908,1
http://thehoopdoctors.com/online2/2011/08/poll-says-lebron-is-10th-most-unpopular-public-figure/,5750,0
http://www.laurenconrad.com/,10087,0
http://www.menshealth.com/abs-diet-club/,2680,0
http://www.nobiggie.net/2009/09/quick-tip-make-extra-pancakes.html,4323,1
http://www.cupcakeproject.com/2009/02/oreo-cookies-made-from-scratch-just.html,4439,1
http://www.refinery29.com/diy-prada-clutch-bag,8517,0
http://theitaliandishblog.com/imported-20090913150324/2010/9/4/cooking-on-a-himalayan-salt-plate.html,933,1
http://picky-palate.com/2010/07/12/cinnamon-roll-pizza/,33,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/genevieve_morton/2010/model/9/30/index.htm,4295,0
http://www.healthcentral.com/depression/c/458275/159923/infographic-personality?ap=2015,3258,0
http://www.wimp.com/twokinects/,7497,0
http://community.livejournal.com/found_objects/3615922.html,9276,1
http://www.thedailygreen.com/environmental-news/latest/drugs-drinking-water-47031001,9811,1
http://wendolonia.com/bentoboxgallery/,3833,0
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/hilary_rhoda/2011/model/15/46/index.htm,7682,0
http://www.shop-browns.com/,1748,0
http://www.totalprosports.com/2010/06/09/coolest-tricycle-stunt-ever-gif/,3693,0
http://www.huffingtonpost.com/2011/10/27/creamy-tuscan-bean--chic_n_1055323.html,3608,1
http://sports.espn.go.com/espn/page2/index,10230,0
http://www.collegehumor.com/video:1831501/context/user_likes:980108,5468,0
http://www.cookingforengineers.com/recipe/168/Pecan-Coffee-Cake,10464,1
http://www.etsy.com/listing/56616797/the-slouchy-invisibow-hat,6932,0
http://bellanutella.com/2011/06/16/red-white-and-blue-nutella-napoleons/,3616,1
http://www.handletheheat.com/2010/09/take-out-at-home-mongolian-beef.html,9603,1
http://www.kevineats.com/2007/05/french-laundry-yountville-ca.htm,10394,0
http://www.copykat.com/category/copykat-recipes/,5509,1
http://www.buzzfeed.com/pillsbury/12-delicious-game-day-recipes-even-you-can-make-2pec,3731,1
http://www.webestigate.com/2011/01/29/how-to-print-from-gmail-on-your-android-or-iphone-using-cloud-print/,5827,0
http://cafefernando.com/karniyarik-bulgur-pilaf-and-cigarette-borek,10527,0
http://www.thismomcancook.com/recipes/turkey-cheese-puffs-recipe/,7004,1
http://www.dumblittleman.com/2008/05/how-to-kill-your-addictions-to-junk.html,3210,0
http://www.miscfinds4u.com/blog/index.php/2011/05/10/almost-fat-free-chocolate-chip-cookie-recipe/,59,1
http://www.marksdailyapple.com/primal-blueprint-recipes/,2660,1
http://www.easyoops.com/before-and-after-special-effects,1909,0
http://www.pbs.org/parents/kitchenexplorers/2012/08/20/creamy-lemon-butter-sauce/,8569,1
http://www.bbc.co.uk/,2862,0
http://fason9.com/there-are-3-reasons-i-wanna-increase-my-pay/,5966,0
http://www.tomford.com/,2639,0
http://obsessedwithbaking.blogspot.com/2009/06/chiffon-cake.html,6838,1
http://mizwhiz.com/gadgets/apps-to-stop-you-from-texting-prevent-accidents-while-you-are-driving.html,9527,0
http://www.themeaningofpie.com/2010/09/fried-pickles/,5345,1
http://lifehackery.com/2009/02/02/15-unconventional-uses-for-honey/,7702,0
http://www.youtube.com/watch?v=5Aaki5MJBwM,3242,0
http://www.nuk3.com/gallery/comedy/718/Peace-Hitler.html,6516,0
http://www.comicblasphemy.com/abstinence/,10412,0
http://www.thesmokinggun.com/documents/florida/creepy-pedobear-stars-sex-offenders-ad-984357,8213,0
http://www.pizzadelivery.org/recipes/meatball-pizzas-12448/,2598,1
http://www.andpop.com/2012/06/24/awesome-haiku-4th-grader/,6193,1
http://www.fitsugar.com/Recipe-Cucumber-Avocado-Caprese-Salad-9540465,9593,1
http://allrecipes.com/Recipe/Moms-Favorite-Baked-Mac-and-Cheese/Detail.aspx,6646,1
http://randomrr.com/how-to-keep-the-promise.html,5388,1
http://www.seriouseats.com/2008/02/for-an-edible-container-try-bacon-bowls.html,6413,0
http://pogpog.com/v/badass-underwater-base-jumping/,1540,1
http://honestlywtf.com/category/diy/page/2?browseby=tile,8660,0
http://ecosalon.com/heartbeat-ran-hwangs-needles-pins-buttons-beads-177/,2999,0
http://www.email-junk.com/photo/hilarious-english-translations-20-pictures.html,3194,0
http://damegoodeats.blogspot.com/2011/03/blog-birthday-funfetti-cake-balls.html,9437,1
https://www.obaz.com/game/start,9473,1
http://sportsillustrated.cnn.com/2011_swimsuit/action/julie-henderson/11_julie-henderson_4.html,877,0
http://arch1design.com/blog?p=9973,9640,1
http://www.inbetweenmeals.com/2009/03/good-woman-can-bring-balance-to-your.html,4434,0
http://www.findyourbalancehealth.com/2009/06/you-need-fat/,8385,1
http://www.polyvore.com/style_inspiration_lookbook_part/collection?id=834144,2542,0
http://fstoppers.com/what-a-week-of-groceries-looks-like-around-the-world,3281,0
http://www.danoah.com/2011/02/childlike-attributes.html,7820,0
http://www.justpeace.org/mixes.htm,1418,1
http://www.ivillage.com/sos-health-guide-fast-fixes-10-common-complaints/4-b-322708,6079,1
http://trendland.net/2010/01/08/manuel-rebollo-illustrations,3685,0
http://sportsillustrated.cnn.com/2013_swimsuit/painting/kate-upton/13_kate-upton_1.html,9361,0
http://www.graciousrain.com/2009/10/28/halloween-cake-pops/,3364,1
http://www.opensourcefood.com/people/yongfook/tips/the-best-tool-for-fried-rice/,7495,1
http://sweetapolita.com/2012/03/boozy-birthday-cake-shots/,8226,1
http://www.eurekalert.org/pub_releases/2011-09/ghsu-ecp091911.php,8043,1
http://itechfuture.com/concept-solar-panel-powered-laptop-pc/,9924,0
http://www.clickemag.com/2011/11/this-happens-in-pakistan.html,6018,1
http://foodily.com/,3,1
http://bloggerspath.com/the-most-popular-asp-net-cms-downloads/,4592,0
http://diet-fitness.healthguru.com/video/get-sexy-abs-like-fergie?mode=cycle,10125,1
http://www.no-clutter.com/gallery/displayimage.php?album=56&pos=310,8900,1
http://www.womansday.com/Recipes/Peanut-Butter-Chocolate-Cupcakes-Recipe,7028,1
http://www.cnngo.com/explorations/eat/best-usa/us-food-trucks-300585,3419,0
http://lymphedemacommunity.com/blogs/1099/750/how-soda-can-impact-your-health,5514,0
http://clayzmama.com/2012/02/28/hope-youre-not-too-tired-to-read-this/,2770,0
http://www.vietworldkitchen.com/blog/2009/06/banh-mi-sandwich-recipe.html,5007,1
http://www.stylelist.com/view/modern-stud?ncid=dynaldusstyl00000002,1931,1
http://www.lollyphile.com/,9768,0
http://tech-seeker.com/blog/pc-vs-mac/,3337,1
http://www.mymms.com/customprint?src=112199&sc_cid=B_AM_37_N00_MA9BLN00BAM37111,703,0
http://www.techvert.com/stop-motion-super-mario-made-out-of-post-its/,6685,0
http://www.ted.com/talks/lang/en/johnny_lee_demos_wii_remote_hacks.html,6064,0
http://peterfaur.com/2011/09/26/want-to-live-longer-get-out-of-your-chair,1881,1
http://champagneliving.net/5-ways-to-look-great,4842,1
http://thesocietypages.org/socimages/2011/03/09/the-perfect-body-as-illustrated-by-olympic-athletes/,8432,0
http://all-that-is-interesting.com/post/5244274983/3d-food-printer-technology,3569,0
http://www.whipitoutcomedy.com/2009/04/9-hottest-women-who-have-been-cheated.html,9797,1
http://gawker.com/5038018/michael-phelps-freakish-physique-explained,2829,0
http://www.medindia.net/news/indian-neem-tree-offers-hope-for-cancer-patients-114338-1.htm,3739,0
http://www.healthcentral.com/depression/treatment-1169-143.html?ap=828,2128,1
http://22foto.com/to-my-friends-in-malaria-infested-countries/,2372,1
http://www.totalprosports.com/2010/03/25/48-jaw-dropping-pics-of-ufc-ring-girl-arianny-celeste/arianny-celeste-34/,3354,0
http://www.huffingtonpost.com/2012/04/18/how-to-make-and-stuff-arepas_n_1429166.html,3321,1
http://www.womansday.com/Recipes/Sausage-Pepper-Baked-Ziti-Recipe,8532,1
http://www.nonijuicefacts.com/10-best-aspects-that-make-noni-juice-a-health-food.html,1800,0
http://www.chiq.com/,2560,0
http://www.eatbetteramerica.com/,3936,1
http://dreampositive.info/,2588,1
http://www.recipesecrets.net/forums/secret-recipe-archive/12786-olive-garden-recipes.html,4890,1
http://www.worldoffemale.com/chicken-pineapple-fajitas-recipe/,8912,1
http://amog.com/sports/153902-6-moves-happen-baseball-trade-deadline/,6192,0
http://www.news.com.au/breaking-news/porn-star-helps-new-york-pizza-guy-escape-jail-sentence-in-puerto-rico/story-e6frfku0-1225857833498,8658,0
http://www.greatist.com/health/how-to-live-forever/,5272,1
http://www.foodandweightloss.com/weight-loss-tips/Top-10-Most-Healthy-Foods.php,10404,1
http://webinsightlab.com/design/beautiful-inspirational-jquery-websites/,2299,1
http://wimp.com/writerread/,9419,1
http://dujourmag.com/blog/decor-du-jour-pom-poms/,3018,0
http://www.fitness-wellness-guide.com/articles/nutritional-myths-5.html,8642,0
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/vendela_kirsebom/2002/allstar/index.htm,6594,0
http://www.cyberpresse.ca/,8852,0
http://www.atom.com/funny_videos/mascots_district_eleven?xrs=cpc_su_district11,9212,0
http://www.womenio.com/1590/top-20-foods-high-in-magnesium-that-provide-natural-energy,7081,1
http://kiosko.net/,8469,0
http://sify.com/news/fullstory.php?id=14727881,1372,0
http://www.azcentral.com/community/chandler/articles/2009/06/15/20090615cr-restaurant0617.html,2514,1
http://www.sportaphile.com/2007/12/01/10-animated-sports-gifs-volume-4/,2311,0
http://upgradecontest.motherboard.tv/,5548,0
http://thetasteoftravel.com/meganoms/the-pickleback/,9024,0
http://www.wyff4.com/news/20187786/detail.html,10324,0
http://urbanog.com/index_109_p1_s1_ipp80.html,7735,0
http://baking.about.com/od/fairandcarnival/r/funnelcake.htm,1488,1
http://cravingchronicles.com/2012/07/19/smores-icebox-cake/,9130,1
http://www.kayotic.nl/blog/potatoes-a-la-boulangre,2307,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/group_gallery/2006/allstar/14/16/index.htm,2374,0
http://www.allhomemadecookies.com/,10519,1
http://www.tastespotting.com/browse/2,10264,1
http://bickov.com/projects/the-moment-of-color/start.html,9908,1
http://www.sleep-aid-center.com/what-does-your-sleeping-position-say-about-you/,1073,0
http://quick-dish.tablespoon.com/2012/06/20/egg-boats,118,1
http://www.foxnews.com/leisure/2012/05/04/is-vw-next-people-car-hover-car/,8884,0
http://thestar.com/,242,0
http://lpntobsnonline.org/2010/50-health-medical-search-engines-worth-using/,6300,1
http://www.insidershealth.com/article/how_a_playful_summer_activity_can_significantly_harm_your_health/3745,5422,1
http://www.pimpthatsnack.com/project.php?projectID=302&pageID=1,899,1
http://obidrink.ytmnd.com/,773,0
http://allrecipes.com/Recipe/Blueberry-Crisp-I/Detail.aspx,70,1
http://www.cracked.com/article_16562_6-insane-sports-that-could-be-in-next-olympics.html,9249,0
http://www.remikz.com/,8847,0
http://bleacherreport.com/articles/992332-kate-upton-the-hottest-pics-of-mark-sanchezs-potential-new-wag,432,0
http://www.handletheheat.com/2010/04/one-ingredient-ice-cream.html,468,1
http://www.toptenz.net/top-10-toxic-foods-we-love-to-eat.php,7830,1
